Label,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21 
5,1253.2198333740234,931.8640422821045,1158.431396484375,903.8151097297668,1090.7633972167969,813.0093741416931,1124.8843002319336,732.6853680610657,1197.9423522949219,699.6144390106201,1105.3044891357422,640.6542921066284,1073.6694717407227,507.74306774139404,1061.2858200073242,433.1085419654846,1051.5154266357422,364.96516585350037,1183.1407928466797,642.1884942054749,1194.8315048217773,604.9586820602417,1191.251220703125,701.22563123703,1182.7278900146484,756.2409996986389,1253.6264419555664,660.5527639389038,1261.9017791748047,660.9410619735718,1246.0938262939453,760.3232145309448,1233.2977294921875,800.0953102111816,1316.2224197387695,693.6496996879578,1318.1401062011719,700.6717658042908,1293.1224060058594,779.0913605690002,1275.6246185302734,812.5828385353088
5,1251.4558410644531,930.8114147186279,1155.9766387939453,902.2231006622314,1087.8547668457031,812.4768161773682,1122.5955963134766,734.329776763916,1194.4540786743164,700.1594853401184,1104.2931747436523,638.3543086051941,1073.4730911254883,506.3738536834717,1061.3612365722656,432.37977504730225,1051.4988327026367,364.29723143577576,1182.7609634399414,639.7976160049438,1194.934959411621,604.5568656921387,1191.3954162597656,701.964955329895,1182.9590606689453,756.5422654151917,1253.6402893066406,658.657751083374,1262.9137802124023,662.3825025558472,1246.1052703857422,762.4751400947571,1232.2802352905273,800.8692026138306,1316.6475677490234,692.3417043685913,1318.8492965698242,703.3762049674988,1292.7339935302734,782.7513527870178,1273.6113739013672,814.8169040679932
5,1252.3123168945312,932.8734111785889,1157.3225784301758,904.2713212966919,1090.0146102905273,810.6558322906494,1128.2647705078125,732.4287128448486,1202.156639099121,701.819794178009,1105.5092239379883,637.6866960525513,1074.6038818359375,507.31537342071533,1061.891098022461,432.5964546203613,1051.3308334350586,364.53689217567444,1183.1572723388672,639.0264916419983,1197.1160888671875,607.726399898529,1192.7652740478516,702.1269178390503,1182.2082138061523,756.2204647064209,1253.4907150268555,657.7481603622437,1263.292236328125,662.7659726142883,1246.537742614746,761.1816930770874,1231.9198608398438,800.4599189758301,1315.7418823242188,690.5570912361145,1317.139663696289,702.6429319381714,1292.2478485107422,781.6361546516418,1274.6364212036133,814.3800044059753
5,1253.785057067871,932.289354801178,1157.918472290039,903.2246160507202,1090.9547424316406,811.6893410682678,1127.237548828125,732.749547958374,1199.9789428710938,699.7079086303711,1106.7352294921875,638.8389086723328,1075.5626678466797,507.61078119277954,1063.1756973266602,432.70830273628235,1053.0641555786133,364.9150514602661,1185.0874328613281,640.5469179153442,1198.5329818725586,607.1701526641846,1193.9564895629883,701.4722442626953,1183.531379699707,756.7361569404602,1256.118278503418,659.430034160614,1264.5689392089844,666.0524725914001,1247.7733612060547,764.2553758621216,1233.7730026245117,804.1953563690186,1318.6801528930664,692.6360821723938,1317.9109954833984,706.2216210365295,1292.3935317993164,784.4569802284241,1274.9213790893555,817.3098134994507
5,1252.200050354004,933.1422328948975,1157.1345520019531,903.3219480514526,1089.9430847167969,810.1283597946167,1128.1364822387695,732.4406218528748,1203.167495727539,702.4788451194763,1107.084846496582,635.669310092926,1076.399917602539,506.1977291107178,1063.4964752197266,432.3987650871277,1053.273811340332,365.1288664340973,1185.4716110229492,637.3703670501709,1198.1601333618164,607.091166973114,1192.126121520996,701.9368886947632,1182.2036361694336,755.2792024612427,1256.7450714111328,658.0912685394287,1264.7392272949219,666.9173884391785,1246.6011428833008,764.9822759628296,1233.2355880737305,802.3966455459595,1319.3640518188477,693.6434555053711,1318.8999938964844,706.7391157150269,1292.3416900634766,784.428334236145,1275.0282669067383,815.8494472503662
5,1252.6126098632812,933.2060265541077,1156.8996047973633,902.0885610580444,1092.839469909668,811.5221643447876,1129.9920272827148,735.4520559310913,1202.7531051635742,703.7644386291504,1108.0198287963867,639.0767025947571,1076.4086151123047,509.55111265182495,1063.9107513427734,435.11221647262573,1054.7689819335938,366.8165338039398,1185.9198760986328,640.8922791481018,1201.0382080078125,609.9408960342407,1195.6394577026367,704.7578430175781,1184.9242401123047,757.7386379241943,1256.762580871582,660.6973457336426,1267.8763961791992,667.1793866157532,1249.4853973388672,765.38254737854,1234.4337844848633,803.6963367462158,1318.6941146850586,694.7856903076172,1320.9901428222656,707.1843194961548,1294.1108322143555,784.4965052604675,1274.8578643798828,816.0646462440491
5,1253.4094619750977,932.6504230499268,1157.2825241088867,901.7556881904602,1090.9073638916016,811.714768409729,1126.1339950561523,734.9827766418457,1199.0421295166016,701.8302226066589,1108.0057525634766,637.6546382904053,1077.110710144043,508.3499765396118,1065.2917098999023,433.43793869018555,1056.0507202148438,365.4515039920807,1186.0116577148438,637.7994775772095,1201.5046691894531,606.8351554870605,1196.198616027832,701.2835669517517,1185.812644958496,756.1960029602051,1256.7782592773438,656.2353944778442,1268.7162780761719,669.7441363334656,1250.2674865722656,767.2481417655945,1235.207633972168,805.9928441047668,1318.9173889160156,689.7289323806763,1322.2017288208008,709.3297433853149,1295.0669860839844,786.462779045105,1274.9845504760742,817.6704955101013
5,1253.9630126953125,934.0511798858643,1160.226173400879,902.5252032279968,1095.995979309082,811.7362689971924,1134.3279647827148,734.8787498474121,1207.8254699707031,702.7830076217651,1110.8046340942383,639.1990113258362,1079.0484237670898,508.158016204834,1066.120719909668,433.49658250808716,1055.379638671875,365.7444977760315,1189.2281341552734,643.5660123825073,1200.4644012451172,605.0807976722717,1194.4869232177734,699.4911646842957,1183.5034561157227,753.434271812439,1260.2700805664062,664.5201373100281,1268.1175231933594,664.8284840583801,1249.9865341186523,763.8378524780273,1235.5937576293945,803.747706413269,1322.2278213500977,699.3466472625732,1321.5948486328125,704.9725914001465,1295.6972122192383,783.363926410675,1278.4701919555664,816.8176817893982
5,1254.2230224609375,936.3944864273071,1158.6554718017578,902.7545642852783,1094.6142196655273,812.388174533844,1132.8745651245117,738.1837248802185,1204.7014617919922,705.755045413971,1109.2921829223633,639.9721956253052,1079.2572784423828,510.2063977718353,1067.739372253418,435.4521059989929,1059.1437149047852,366.94547295570374,1187.8391647338867,642.7533674240112,1199.498519897461,609.4894480705261,1192.7864456176758,703.0610346794128,1182.7326965332031,755.6214737892151,1259.4095993041992,663.3715295791626,1266.6478729248047,669.112765789032,1247.7409744262695,767.05894947052,1233.9970779418945,804.7928667068481,1322.2544860839844,698.0802369117737,1321.3214492797852,710.1154804229736,1294.463768005371,787.9768323898315,1276.6061782836914,819.5138168334961
5,1255.1962280273438,936.3440823554993,1158.8568878173828,903.8807058334351,1093.3907318115234,811.7170858383179,1131.7058944702148,734.4025182723999,1204.4802474975586,703.7049579620361,1108.6911392211914,640.7375264167786,1079.120979309082,510.16706585884094,1067.318344116211,435.8336126804352,1058.0046844482422,367.9609251022339,1187.343864440918,642.7892875671387,1198.3634948730469,608.4673976898193,1192.064323425293,702.0329976081848,1182.2443771362305,753.1911993026733,1258.7761688232422,662.3630619049072,1265.5421447753906,670.0865364074707,1246.3383865356445,766.7673397064209,1232.5069427490234,802.3412203788757,1321.4091110229492,696.29150390625,1319.7849655151367,712.1333169937134,1292.2212982177734,789.1999840736389,1274.037208557129,818.811764717102
5,1253.1497955322266,934.3679594993591,1158.4046173095703,901.7334794998169,1091.510353088379,808.7542533874512,1129.2612075805664,732.3170900344849,1203.3701705932617,703.5047578811646,1109.3101501464844,636.758759021759,1078.7361145019531,507.15495586395264,1065.8958435058594,433.7748670578003,1056.0294342041016,367.30026483535767,1187.3682403564453,638.9243960380554,1197.9884719848633,609.0964508056641,1191.3014602661133,701.7137718200684,1182.1057891845703,752.0317125320435,1258.2840728759766,658.8357424736023,1264.5462799072266,670.7603287696838,1244.6479797363281,766.5381717681885,1230.6913375854492,801.3892078399658,1320.2803802490234,693.1279563903809,1318.6839294433594,712.8052425384521,1290.303611755371,789.594976902008,1271.6520309448242,818.4004855155945
5,1253.031349182129,934.6034359931946,1157.1510314941406,902.5723886489868,1091.8931579589844,811.1574912071228,1128.8322830200195,733.4617710113525,1201.8516540527344,703.375883102417,1109.308090209961,638.3210277557373,1079.1650390625,508.64203691482544,1067.2579193115234,434.3801021575928,1057.9563903808594,366.6482627391815,1186.8296813964844,641.0908699035645,1198.4449768066406,607.3442816734314,1193.4441375732422,700.9696841239929,1183.8346481323242,754.8701763153076,1257.5019836425781,661.0205626487732,1265.6547546386719,665.2338409423828,1246.9453811645508,763.3620071411133,1232.014503479004,803.743908405304,1319.282112121582,695.4427456855774,1318.729362487793,707.8706645965576,1291.6058349609375,785.9669137001038,1272.279167175293,819.1526198387146
5,1253.9788055419922,933.368182182312,1157.8476333618164,903.4867429733276,1091.7498779296875,811.4960932731628,1128.7846755981445,734.4152641296387,1201.0815811157227,703.6506915092468,1108.9367294311523,636.9202065467834,1078.6546325683594,507.0809268951416,1066.2811660766602,433.02839756011963,1056.4599609375,365.94939708709717,1186.7486572265625,639.1417193412781,1201.7634201049805,608.3278369903564,1195.341796875,701.5534830093384,1184.0058517456055,753.8502502441406,1257.2101593017578,659.1142845153809,1267.9386520385742,669.1866660118103,1248.5490417480469,767.3351740837097,1232.8730392456055,805.2107763290405,1318.68896484375,693.5387849807739,1319.5114517211914,710.7798743247986,1292.0021438598633,788.9302611351013,1272.1500778198242,820.0293159484863
5,1254.265480041504,936.8268799781799,1158.5235214233398,906.2362432479858,1092.4763488769531,813.8287782669067,1130.4981994628906,735.927836894989,1203.4176635742188,704.3184328079224,1108.3585739135742,641.0516023635864,1077.7491760253906,510.67429304122925,1064.8453903198242,436.2454390525818,1054.8291778564453,368.0582571029663,1186.7441940307617,643.6061811447144,1198.6111450195312,609.5500230789185,1191.8540954589844,705.3422212600708,1181.6281127929688,759.0927886962891,1258.0271530151367,664.0245938301086,1265.7865905761719,666.9731998443604,1246.5298461914062,766.0685062408447,1232.1137237548828,804.2951989173889,1320.948715209961,698.7011790275574,1319.8667907714844,709.316611289978,1291.9086456298828,787.2834706306458,1272.9314804077148,818.4199905395508
6,1236.5606689453125,899.3328809738159,1127.3905563354492,859.5441770553589,1034.871826171875,757.1440243721008,976.8954849243164,673.4561419487,909.1505241394043,631.9187450408936,1098.754005432129,625.8946537971497,1063.8227462768555,511.0273468494415,1037.9101181030273,444.21156764030457,1015.89111328125,381.3003981113434,1179.2167282104492,624.3437147140503,1206.705665588379,504.124596118927,1227.777442932129,421.60508394241333,1247.0446014404297,342.9428994655609,1252.280158996582,654.1591715812683,1275.1231384277344,638.4497094154358,1244.893684387207,726.3757824897766,1220.9672927856445,780.2225232124329,1317.6958465576172,698.7379360198975,1324.5726013183594,690.6167650222778,1293.6909484863281,756.382040977478,1263.8803482055664,798.6238718032837
6,1236.0694885253906,899.2673492431641,1126.7842483520508,859.3202233314514,1035.230484008789,758.6903929710388,977.7516174316406,675.4700517654419,910.7611083984375,633.0569243431091,1098.3120346069336,627.2291707992554,1063.3065032958984,511.4506959915161,1037.6964569091797,444.7010922431946,1015.8565521240234,381.06356978416443,1178.6672973632812,625.5888175964355,1206.6010665893555,504.97921228408813,1228.216552734375,421.55094623565674,1248.1503295898438,341.97447180747986,1251.368064880371,655.135452747345,1274.4043350219727,639.0562963485718,1244.1093063354492,727.1831488609314,1220.152931213379,782.2231078147888,1316.7732238769531,699.1349244117737,1324.3738174438477,689.7291898727417,1294.6091079711914,756.1073613166809,1265.5451202392578,799.8409080505371
6,1236.858901977539,900.0579786300659,1127.4188232421875,860.7438325881958,1035.6573486328125,759.0746998786926,978.2818222045898,674.823489189148,911.3675308227539,631.8819880485535,1098.8969421386719,627.5447273254395,1063.875732421875,511.3445448875427,1038.185691833496,444.2422413825989,1016.4519882202148,380.5787122249603,1178.9520263671875,625.6615591049194,1206.1699676513672,505.5528402328491,1227.6212310791016,422.4291229248047,1247.5922012329102,342.7560567855835,1251.4904022216797,654.8632192611694,1274.465103149414,639.2507672309875,1244.5374298095703,727.6804304122925,1220.5804824829102,782.4843978881836,1316.4390563964844,698.6196827888489,1323.9674377441406,691.0619688034058,1293.390884399414,757.500650882721,1263.3208465576172,800.6184697151184
6,1236.8615341186523,900.5799794197083,1126.4309692382812,860.7091999053955,1035.2330017089844,759.3764805793762,977.6946258544922,674.471755027771,910.0746917724609,631.3906288146973,1097.7770233154297,627.6745676994324,1062.7983856201172,511.0195577144623,1037.2031021118164,443.9129090309143,1015.6083297729492,380.259872674942,1177.8870391845703,626.4470386505127,1206.0308074951172,505.7328271865845,1227.7155303955078,422.9159116744995,1247.6631546020508,342.8896951675415,1250.7658767700195,656.0026216506958,1273.198127746582,638.8157343864441,1242.9501342773438,727.4274444580078,1219.332504272461,781.9287300109863,1316.4374542236328,700.0604796409607,1322.6632690429688,691.1735272407532,1291.8253326416016,757.2580289840698,1262.3012924194336,799.8336982727051
6,1236.9019317626953,900.1681852340698,1126.7779541015625,861.0432314872742,1035.2026748657227,759.44091796875,977.2684478759766,673.6203575134277,909.1968727111816,631.0730123519897,1098.2254028320312,628.0652475357056,1062.2915267944336,512.3581624031067,1036.6250610351562,445.33130407333374,1015.0140380859375,381.6557049751282,1178.2036972045898,626.640350818634,1205.3862762451172,505.87663650512695,1226.3348007202148,423.0822515487671,1245.834617614746,343.77739906311035,1250.4851531982422,655.9358024597168,1271.6997528076172,637.4063515663147,1242.114143371582,725.7095217704773,1219.5164108276367,780.9794855117798,1316.3549423217773,699.2885184288025,1321.3427352905273,689.022696018219,1290.8657455444336,754.4813632965088,1262.28515625,797.452540397644
6,1236.29150390625,899.6692943572998,1125.8737564086914,860.1285552978516,1034.212303161621,758.5610675811768,976.9214630126953,673.5039067268372,909.2152404785156,631.6130375862122,1098.3809280395508,627.5116395950317,1062.0459365844727,512.0975160598755,1036.0404968261719,445.0037741661072,1013.9321136474609,381.45553708076477,1178.305892944336,625.7453727722168,1205.321388244629,505.4875659942627,1226.4748764038086,422.3695135116577,1245.7152557373047,343.5640347003937,1250.4414367675781,654.8909640312195,1271.139793395996,638.9117789268494,1241.6730880737305,726.1957311630249,1218.9081573486328,781.1928176879883,1315.5299377441406,698.2989764213562,1320.7857513427734,689.5297622680664,1289.9906158447266,754.7624802589417,1260.9935760498047,798.1298732757568
